"hierarchy_level1","hierarchy_level2","week","y1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13"
320,"4","2012-09-16",7.96415571884094,2.63905732961526,7.4690838849212345,0,0,0,0,3.6579046498145057,3.55169804930923,1.00,0.00,0.35,0.94,0
123,"4","2013-06-09",9.98888512804836,4.00733318523247,8.5063344480813615,0,0,0,0,2.9826470340053355,2.85061444490511,0.99,0.90,0.73,0.00,0
320,"4","2012-03-25",6.41673228251233,1.09861228866811,6.9027427371585928,0,0,0,0,3.9382753765722118,3.898128037023,0.89,0.00,0.91,0.99,0
123,"4","2012-12-23",10.0824702080646,4.4188406077966,9.7651446029143834,0,0,1,0,2.8673305587494668,2.60499944541941,0.99,0.69,0.54,0.00,0
320,"4","2013-07-14",6.72503364216684,1.09861228866811,6.5764695690482242,1,0,0,0,3.3951793093365923,3.38385620388998,0.99,0.00,0.74,0.00,0
123,"4","2012-10-21",9.19125948416339,3.80666248977032,7.9124231214737050,0,0,0,0,3.1888289035159041,2.89994586795999,0.99,0.01,0.72,0.03,0
320,"4","2013-04-14",6.43294009273918,0,8.1003191303592001,0,0,0,0,3.7247291070076335,3.1935959672837,0.99,0,1.00,0.00,0
123,"4","2013-07-07",9.33864563212911,3.78418963391826,8.3005286061997368,1,0,0,0,3.0130809118886040,2.80631562034002,1.00,0.67,0.78,0.00,0
320,"4","2013-05-26",6.12249280951439,0,8.1003191303592001,0,0,0,0,3.7395725684294544,3.10199460727599,1.00,0,1.00,0.00,0
123,"4","2013-05-19",9.73601519859238,3.80666248977032,8.3286925835455673,0,0,0,0,3.0218872310308421,2.64806813236716,1.00,0.99,0.69,0.00,0
320,"4","2012-05-27",5.5683445037611,0.693147180559945,6.2166061010848648,0,0,0,0,3.5890591188317253,3.77934481114342,0.99,0.00,0.85,0.00,0
123,"4","2013-02-17",8.82820108917151,3.97029191355212,7.8071032901259801,0,0,0,0,3.0819099697950434,3.03469286460607,0.98,0.71,0.50,0.70,0
320,"4","2013-02-24",7.03702761468628,1.94591014905531,7.1670378769122200,0,0,0,0,3.4144426084121760,2.93475337353176,1.00,0.00,0.72,0.00,0
123,"4","2012-12-16",10.2155207158517,4.34380542185368,9.5960788499003137,0,0,0,0,2.8903717578961647,2.86205232523185,0.98,0.70,0.57,0.00,1
320,"4","2012-06-10",6.20657592672493,1.38629436111989,6.4393503711000985,0,0,0,0,3.6407390787860014,3.78302682992928,0.98,0.00,0.91,1.00,0
123,"4","2012-01-29",9.09088093193886,4.30406509320417,7.7164608001763547,0,0,0,0,3.2063983033570881,2.89365635710173,0.77,0.00,0.77,0.98,0
320,"4","2013-03-03",6.66695679242921,1.79175946922805,7.0219764230721599,0,0,0,0,3.4203462005009162,3.00049724960685,0.99,0.00,0.74,0.69,0
123,"4","2013-04-21",9.38932302750462,4.06044301054642,8.3647410682245606,0,0,0,0,2.9538680694552923,2.838715468453,1.00,0.48,0.64,0.00,0
320,"4","2013-06-02",6.84481547920826,0,8.1003191303592001,0,0,0,0,3.5094537004320073,3.30061077670355,1.00,0.00,1.00,0.00,0
123,"4","2013-10-06",9.44406771683004,4.12713438504509,8.7704390865468907,0,0,0,0,2.8213788864092132,2.81538781970241,1.00,0.94,0.51,0.00,0
320,"4","2012-04-08",6.23441072571837,1.09861228866811,5.9989365619466830,0,0,0,0,3.5400893805287740,3.87207206189288,0.99,0.00,0.89,0.00,0
352,"5","2012-01-01",6.48768401848461,3.58351893845611,5.0814043649844630,0,0,0,0,3.5754307616063571,3.16098838559392,0.17,0.84,0.46,0.78,0
121,"3","2012-10-21",8.95918307420677,3.89182029811063,7.3447190541496724,0,0,0,0,3.7101515893894760,3.08253392910007,0.99,0.72,0.79,0.00,0
352,"5","2012-05-13",6.15909538849193,3.95124371858143,6.0306852602612633,0,0,0,0,3.6658666798048635,3.40068806057226,1.00,0.00,0.40,0.00,0
121,"3","2013-06-16",9.45930760329985,4.36944785246702,8.7705943298911441,0,0,0,0,3.5684053006460619,3.25644849109753,0.99,0.96,0.48,0.00,0
352,"5","2011-11-13",5.98896141688986,3.52636052461616,5.6204008657171500,0,0,0,0,3.5751506887855935,3.16524506277492,1.00,0.00,0.40,0.00,0
121,"3","2013-03-17",9.33238099788521,3.97029191355212,8.4252971767117004,0,0,0,0,3.4663607075685686,3.38423147647711,0.84,0.78,0.48,0.99,0
352,"5","2012-02-12",6.86693328446188,3.40119738166216,4.3307333402863311,0,0,0,0,3.7143035064540947,3.5891122186195,1.00,0.00,0.75,0.01,0
121,"3","2013-08-04",9.84113331078915,3.63758615972639,9.0801177849262087,1,0,0,0,3.5700959181239693,3.31509900538466,0.99,0.96,0.73,0.00,0
352,"5","2013-01-06",6.32256523992728,3.73766961828337,4.5643481914678362,0,0,0,0,3.5195728343974764,3.47223333767172,1.00,0.10,0.63,1.00,0
121,"3","2012-07-15",9.99465279028822,4.18965474202643,7.9658927350845285,1,0,0,0,3.6498787167642038,3.59451987620859,0.99,0.67,0.85,1.00,0
352,"5","2013-04-07",5.8171111599632,3.13549421592915,5.3278761687895811,0,0,0,0,3.5812942434339989,3.09127661797711,1.00,0.00,0.46,0.00,0
121,"3","2012-11-18",10.5575300132153,4.15888308335967,7.8789129122971322,0,1,0,0,3.4252393761423934,3.70763168376764,0.99,0.45,0.84,0.00,0
352,"5","2013-10-06",6.52941883826223,3.76120011569356,5.3752784076841650,0,0,0,0,3.5573460641520868,3.34892898613545,1.00,0.00,0.25,0.00,0
121,"3","2012-07-22",9.6912221193691,4.33073334028633,7.9149830058483942,1,0,0,0,3.7121075802331435,3.53706824869588,0.99,0.58,0.83,0.99,0
352,"5","2013-05-12",5.6937321388027,2.63905732961526,5.3033049080590758,0,0,0,0,3.5810158082379915,3.39485961988036,1.00,0.00,0.69,0.00,0
121,"3","2012-04-22",9.30301070681749,4.35670882668959,8.1889668636488752,0,0,0,0,3.6956067748633627,3.54754722210204,1.00,0.48,0.60,0.00,0
352,"5","2012-07-29",6.61873898351722,3.95124371858143,5.9162020626074351,1,0,0,0,3.7903072467440497,3.36923693118224,0.33,0.00,0.29,1.00,0
121,"3","2012-12-16",10.0586948168385,4.40671924726425,9.0419217203512195,0,0,0,0,3.3286266888273198,3.58698287744142,0.99,0.82,0.65,0.00,1
352,"5","2012-10-28",6.96979066990159,3.52636052461616,4.6151205168412595,0,0,0,0,3.4876808415502926,3.09599821796862,1.00,0.00,0.69,0.00,0
121,"3","2012-07-01",10.198616825623,4.15888308335967,7.2647301779298674,1,0,0,0,3.8372994592322096,3.59184612778154,0.89,0.33,0.86,0.99,0
352,"5","2013-08-04",6.43294009273918,3.25809653802148,5.5053315359323628,1,0,0,0,3.6275358238728844,3.2941543890914,1.00,0.00,0.38,0.00,0
121,"3","2012-09-30",9.4894104675794,4.06044301054642,7.3447190541496724,0,0,0,0,3.7121075802331434,3.52223022680794,0.99,0.25,0.83,1.00,0
352,"5","2013-09-22",5.78074351579233,3.68887945411394,5.3752784076841650,0,0,0,0,3.6412636001722730,3.33709248410602,1.00,0.00,0.11,0.00,0
121,"3","2013-05-26",9.3439092638976,3.89182029811063,8.5865326694948503,0,0,0,0,3.5010427166318715,3.10914877701892,0.99,0.87,0.52,0.00,0
352,"5","2013-02-10",6.32256523992728,2.99573227355399,4.7957905455967411,0,0,0,0,3.6612512869964623,3.23963313246491,1.00,0.00,0.73,1.00,0
121,"3","2012-04-08",9.47077970803409,4.35670882668959,10.0418572218008999,0,0,0,0,3.6936182084611098,3.62925996223102,0.99,0.36,0.64,0.00,0
352,"5","2013-08-11",6.5191472879404,3.25809653802148,5.5451774444795625,1,0,0,0,3.5762705097312820,3.28586597869882,1.00,0.00,0.35,0.00,0
121,"3","2013-10-20",8.84664081310049,3.89182029811063,8.0687161927147820,0,0,0,0,3.3006401266708403,3.45425385544322,0.98,0.98,0.66,0.00,0
352,"5","2012-11-04",6.75110146893676,3.49650756146648,4.9487598903781683,0,0,0,0,3.4429789156771103,3.38103609520769,1.00,0.00,0.63,0.00,0
121,"3","2013-07-21",9.6469810975528,3.66356164612965,8.9848189958760089,1,0,0,0,3.5940191730899762,3.21853829567472,0.99,0.95,0.75,0.00,0
352,"5","2012-10-14",6.77078942390898,4.12713438504509,5.4424177105217935,0,0,0,0,3.6509179478268176,3.09304279326414,0.83,0.00,0.56,0.21,0
121,"3","2011-11-06",9.28079883562474,3.76120011569356,7.3696007205264091,0,0,0,0,3.6836156244388373,3.5644679411836,0.99,0.45,0.84,0.98,0
352,"5","2013-07-28",6.47389069635227,3.17805383034795,5.7071102647488757,1,0,0,0,3.7469124853645458,3.2909024484127,1.00,0.00,0.44,0.00,0
121,"3","2013-07-14",9.59287797544064,3.43398720448515,8.5650305208303975,1,0,0,0,3.6493586959516530,3.2261483113564,1.00,0.98,0.78,0.00,0
352,"5","2012-08-05",6.49677499018586,3.95124371858143,6.4551985633401221,1,0,0,0,3.6404767148857689,3.35215718623751,1.00,0.00,0.33,1.00,0
121,"3","2013-04-14",9.4569660474376,4.00733318523247,8.4499844417227874,0,0,0,0,3.5904393813006838,3.50938994884739,1.00,0.96,0.55,0.00,0
352,"5","2013-04-28",5.87493073085203,3.09104245335832,5.1416635565026598,0,0,0,0,3.5790645881067298,3.26567806594945,1.00,0.00,0.58,0.00,0
121,"3","2012-01-01",9.0067543198775,4.20469261939097,8.0624327915831956,0,0,0,0,3.5717836822376891,3.6085669012923,0.99,0.18,0.80,0.72,0
352,"5","2012-05-06",6.3919171133926,3.97029191355212,5.4205349992722859,0,0,0,0,3.6709700335703684,3.4047895296053,1.00,0.00,0.41,0.00,0
121,"3","2013-08-18",9.51096334856076,3.52636052461616,9.0129863923482662,1,0,0,0,3.5061578172986419,3.33287124411769,0.99,0.99,0.72,0.00,0
352,"5","2011-12-11",5.94542060860658,3.49650756146648,5.3278761687895811,0,0,0,0,3.7586386985287891,3.33896359080538,0.67,0.34,0.52,0.00,0
121,"3","2013-01-27",9.87132586572773,4.18965474202643,7.9575274022307731,0,0,0,0,3.6092949747710940,3.69882050999192,0.97,0.55,0.80,0.98,0
352,"5","2012-11-18",7.09920174355309,3.49650756146648,4.2626798770413154,0,1,0,0,3.5284172316728752,3.41594908434849,1.00,0.00,0.66,0.00,0
121,"3","2012-04-29",9.32036001701473,4.40671924726425,8.4512670413000706,0,0,0,0,3.7256934272366526,3.49391602949596,0.96,0.54,0.58,0.00,0
352,"5","2012-03-04",5.95064255258773,3.63758615972639,4.7535901911063646,0,0,0,0,3.6514371586380662,3.60647376156639,1.00,0.00,0.52,0.00,0
121,"3","2012-05-20",9.69547888880619,4.34380542185368,8.7111138840535439,0,0,0,0,3.5893353237775497,3.38642051155887,0.99,0.75,0.57,0.00,0
352,"5","2012-12-02",6.32256523992728,3.66356164612965,5.8021183753770629,0,0,0,0,3.4061849231731944,3.32983385360927,1.00,0.00,0.55,0.00,0
121,"3","2012-05-13",9.46838763929827,4.46590811865458,8.3628758310318802,0,0,0,0,3.6732580732109794,3.39789215962083,0.99,0.72,0.57,0.00,0
352,"5","2012-01-29",5.82894561761021,1.94591014905531,4.0253516907351492,0,0,0,0,3.1713648421971490,3.2104100754552,0.33,0.57,0.85,1.00,0
121,"3","2013-09-08",9.23669014729897,3.40119738166216,8.0323601479245004,0,0,0,0,3.3941727667251909,3.44597979412011,0.99,0.81,0.75,0.00,0
352,"5","2012-06-10",6.4425401664682,3.52636052461616,5.4638318050256101,0,0,0,0,3.6425737012374248,3.29361116987343,1.00,0.00,0.60,1.00,0
121,"3","2013-02-24",8.53719187792293,3.93182563272433,8.1376881849776047,0,0,0,0,3.5371840908617425,3.59270057156969,0.99,0.88,0.62,0.00,0
352,"5","2013-02-24",6.22455842927536,3.25809653802148,3.9318256327243258,0,0,0,0,3.6291294497081624,3.40279485599612,1.00,0.00,0.69,0.00,0
121,"3","2012-05-27",9.70094288005314,4.44265125649032,8.7766300984277160,0,0,0,0,3.5596246182566739,3.48198634297554,0.99,0.74,0.57,0.00,0
352,"5","2012-05-27",6.51471269087253,3.36729582998647,5.2781146592305172,0,0,0,0,3.6259396543400622,3.39060209753629,1.00,0.00,0.55,0.00,0
121,"3","2013-03-24",9.63488889456061,3.98898404656427,8.7066558563615585,0,0,0,1,3.4697901731277670,3.45780125717878,0.86,0.79,0.50,0.99,0
352,"5","2013-02-03",6.60258789218934,3.17805383034795,3.4339872044851462,0,0,0,0,3.8240657266690041,3.41172413796725,1.00,0.00,0.80,1.00,0
121,"3","2012-07-08",9.86224880451953,3.98898404656427,7.5522372875608013,1,0,0,0,3.7230393057606411,3.57794135170823,0.96,0.72,0.85,0.99,0
352,"5","2013-05-05",6.1463292576689,2.77258872223978,5.4638318050256101,0,0,0,0,3.8212226411016495,3.23150580014406,1.00,0.00,0.69,0.00,0
121,"3","2012-09-09",9.63593485137951,4.0943445622221,7.9149830058483942,0,0,0,0,3.4716558453107169,3.55204451778507,0.88,0.28,0.84,0.98,0
352,"5","2012-08-12",6.73221070646721,3.93182563272433,6.3902406670653498,1,0,0,0,3.6141559079179999,3.38754251598644,1.00,0.00,0.44,1.00,0
121,"3","2013-09-01",9.74613174175992,3.61091791264422,8.6075821911439182,0,0,0,0,3.3282682016393976,3.48774903139401,0.99,0.68,0.75,0.00,0
139,"1","2012-10-28",6.97073007814353,4.34380542185368,7.7617449846589128,0,0,0,0,3.2402458506043932,2.84731105063638,0.33,0.00,0.17,0.00,0
121,"2","2012-06-24",8.92651750985012,4.24849524204936,7.9171719888457758,0,0,0,0,3.8989377658794906,3.44595727989928,1.00,0.00,0.72,0.86,0
139,"1","2012-07-29",7.64539769942863,4.27666611901606,8.2324401584703364,1,0,0,0,3.4307561839036998,2.8121176093942,0.50,0.00,0.20,0.00,0
139,"1","2012-09-23",7.09589322109753,4.40671924726425,8.0817842069350009,0,0,0,0,3.4323729991306051,2.83968772498619,0.50,0.00,0.09,0.00,0
139,"1","2013-03-24",6.72262979485545,4.18965474202643,7.6943928026294213,0,0,0,1,3.5700959181239693,3.19420969904649,0.00,0.00,0.00,0,0
121,"2","2012-04-15",8.72176535714501,4.60517018598809,8.2106680311629766,0,0,0,0,4.0606154094779729,3.6337458189008,0.93,0.00,0.38,0.00,0
139,"1","2012-06-10",6.98656645940643,4.17438726989564,7.8220440081856190,0,0,0,0,3.5260663637080246,2.84414613695194,0.25,0.00,0.14,0.00,0
139,"1","2012-02-26",7.02375895473844,4.40671924726425,7.5147997604886706,0,0,0,0,3.5435646229490773,2.80894350347192,0.25,0.00,0.26,0.00,0
139,"1","2012-08-19",7.59839932932396,4.27666611901606,8.2136527030299986,1,0,0,0,3.5031521041851488,2.82262156216671,0.50,0.00,0.13,0.00,0
139,"1","2011-11-27",6.53524127101366,3.93182563272433,7.6280311269303350,0,0,0,0,3.5522002551986827,2.34776258484814,0.00,0.00,0.00,0,0
139,"1","2011-11-20",6.58479139238572,3.97029191355212,7.5310163320779159,0,1,0,0,3.5530597309714015,2.34996412373402,0.00,0.00,0.00,0,0
139,"1","2011-11-13",6.47697236288968,3.89182029811063,7.6815603625595368,0,0,0,0,3.5536323047059105,2.35216082649139,0.00,0.00,0.00,0,0
121,"2","2011-12-11",8.11522197256233,4.04305126783455,7.7012001808574463,0,0,0,0,4.0171034818786535,3.65092673629163,0.92,0.00,0.57,0.00,0
139,"1","2012-02-12",6.60934924316738,4.04305126783455,7.4175804024145442,0,0,0,0,3.5192766697277564,2.6719735618462,0.25,0.00,0.23,0.00,0
121,"2","2012-10-28",8.30523682949259,3.76120011569356,7.6343372356283197,0,0,0,0,4.0351252025621294,3.58913092651912,0.96,0.00,0.59,0.00,0
139,"1","2012-11-18",7.7066129139642,4.35670882668959,8.2292444167359120,0,1,0,0,3.2530839961979378,3.06970289937416,0.33,0.00,0.34,0.00,0
121,"2","2012-07-29",8.88516409509682,4.24849524204936,8.5026885052133557,1,0,0,0,4.1066024596176027,3.45191646750768,0.77,0.00,0.68,0.70,0
121,"2","2013-05-26",8.66267785815822,4.02535169073515,8.0662075680062637,0,0,0,0,3.6550641056192058,3.21318943031696,0.91,0.73,0.51,0.00,0
121,"2","2013-09-29",8.34521792667643,3.43398720448515,7.7314920292456843,0,0,0,0,3.5121422756138823,3.37593174929536,0.97,0.80,0.71,0.00,0
121,"2","2012-01-08",8.16308637558322,4.11087386417331,7.7693786095139839,0,0,0,0,3.9835992039173680,3.5725362031252,0.67,0.42,0.45,0.82,0
121,"2","2012-11-25",7.86672228513673,3.85014760171006,7.3607399030582778,0,0,0,0,3.8838292710573641,3.64642837672302,0.89,0.00,0.47,0.00,0
121,"2","2013-10-13",8.28324144138542,3.3322045101752,8.1565102260799662,0,0,0,0,3.5624655292582777,3.35794040046458,1.00,0.74,0.72,0.00,0
121,"2","2012-02-05",8.60410456340553,4.46590811865458,7.9405838271042437,0,0,0,0,4.2028999687764462,3.98310068263027,0.89,0.00,0.45,0.00,0
121,"2","2013-10-27",8.51338595307328,3.71357206670431,7.4877337614364444,0,0,0,0,3.6402142821326552,3.56751345388837,0.97,0.51,0.45,0.00,0
121,"2","2011-11-06",8.18590748148232,3.80666248977032,7.6216849987246109,0,0,0,0,3.9404160799293640,3.69398590744516,0.96,0.00,0.65,0.00,0
121,"2","2013-07-21",9.05812115899867,3.76120011569356,8.6564332585077415,1,0,0,0,3.7383836490170254,3.46477821273748,1.00,0.86,0.60,0.00,0
121,"2","2012-01-29",8.24774388722552,3.97029191355212,7.6774004305148074,0,0,0,0,4.1251970257048654,3.68497482881373,0.80,0.07,0.52,0.78,0
121,"2","2012-03-11",8.47990660663022,4.53259949315326,8.3057311448758656,0,0,0,0,4.1183865567023386,3.82382086158671,0.89,0.00,0.37,0.00,0
121,"2","2011-12-25",8.43598313599069,4.23410650459726,8.1594945246288365,0,0,1,0,3.8852682681193264,3.71767489729474,0.35,0.07,0.50,0.00,0
121,"2","2012-06-17",8.97055917950895,4.34380542185368,8.0077000128840254,0,0,0,0,4.0375978283362123,3.46678263230477,0.54,0.00,0.74,0.85,0
121,"2","2013-05-12",8.83302530728436,4.33073334028633,8.4426851392411758,0,0,0,0,3.6584202466292278,3.36647662996134,1.00,0.52,0.60,0.00,0
121,"2","2012-04-08",8.80477525886769,4.59511985013459,8.5566061937730725,0,0,0,0,4.0710759352827464,3.70093734777339,0.93,0.00,0.40,0.00,0
121,"2","2012-05-13",8.79830371848498,4.72738781871234,8.5079506100493049,0,0,0,0,4.0113252065020084,3.54916188070233,0.96,0.00,0.32,0.00,0
121,"2","2013-07-28",9.00331620254186,3.63758615972639,8.5203880823127566,1,0,0,0,3.7593379177624977,3.49266942787968,1.00,0.83,0.60,0.00,0
121,"2","2012-05-06",8.71768205216564,4.68213122712422,8.6206518997844674,0,0,0,0,4.1881384415084615,3.42431742996333,0.42,0.00,0.29,0.00,0
121,"2","2013-06-23",8.9282426778183,4.17438726989564,8.3449803687705706,0,0,0,0,3.7563044304287255,3.42210312471122,1.00,0.88,0.67,0.00,0
121,"2","2012-08-12",9.14184737553088,4.30406509320417,8.8731879040501057,1,0,0,0,4.0391841510448251,3.57195677716555,0.96,0.00,0.67,0.77,0
121,"2","2013-02-03",8.23668532271246,3.97029191355212,7.8605707855386644,0,0,0,0,3.9924963895780228,3.50292860276301,0.93,0.00,0.58,0.97,0
121,"2","2013-05-05",8.90842413949658,4.18965474202643,8.4865277771053523,0,0,0,0,3.7563044304287255,3.36614439612225,1.00,0.53,0.47,0.00,0
121,"2","2013-04-14",8.67590488257106,4.23410650459726,8.4004346308060418,0,0,0,0,3.7232808808312687,3.53158723278673,0.97,0.57,0.33,0.00,0
121,"2","2013-07-14",9.09492952046486,3.78418963391826,8.4963780517023174,1,0,0,0,3.7393348976024295,3.31560610884305,0.97,0.77,0.65,0.00,0
121,"2","2012-07-08",8.96290412809293,4.47733681447821,7.9990072132439543,1,0,0,0,4.1497792691102013,3.42434198685961,0.92,0.00,0.69,0.68,0
121,"2","2013-08-04",9.09985563880091,3.58351893845611,8.8385517902274022,1,0,0,0,3.7497393423706988,3.47437969070035,1.00,0.83,0.62,0.00,0
121,"2","2012-08-26",8.77477681604399,4.24849524204936,8.6541686464433151,0,0,0,0,4.0640571612836442,3.40346101599031,0.89,0.00,0.76,0.59,0
121,"2","2012-02-26",8.46505743699571,4.53259949315326,8.1182070494057822,0,0,0,0,4.0761805915944295,3.87765029114895,0.93,0.00,0.43,0.00,0
121,"2","2011-11-27",8.21527695893663,3.89182029811063,7.8883345007386540,0,0,0,0,3.9333930311643386,3.72478012555467,1.00,0.00,0.68,0.00,0
121,"2","2012-08-19",8.98594603876032,4.29045944114839,8.5739515252348463,1,0,0,0,4.0585446580909132,3.57211865633298,1.00,0.00,0.66,0.69,0
121,"2","2012-07-22",8.97144846369383,4.29045944114839,8.5053230188457500,1,0,0,0,4.0301615334451876,3.48389913425851,0.96,0.00,0.71,0.80,0
121,"2","2013-09-08",8.55178783618074,3.46573590279973,7.4085305668946263,0,0,0,0,3.7186809453507260,3.4796658940187,1.00,0.79,0.61,0.00,0
121,"2","2012-01-22",8.40469616018909,4.15888308335967,7.6024013356658183,0,0,0,0,3.8985324152456469,3.6984586253115,0.79,0.14,0.57,0.79,0
121,"2","2013-01-06",8.45553053102413,3.78418963391826,7.5224002313871248,0,0,0,0,3.8066624897703197,3.12157847288119,1.00,0.00,0.70,0.72,0
121,"2","2013-10-06",8.28677323113125,3.36729582998647,8.0430208852982822,0,0,0,0,3.5061578172986419,3.39268599352879,1.00,0.82,0.68,0.00,0
121,"2","2012-06-10",8.92718138825199,4.56434819146784,8.6586927536899369,0,0,0,0,4.0219530648003422,3.50001882595976,1.00,0.00,0.75,0.86,0
121,"2","2012-10-14",8.5921151179335,3.91202300542815,7.6893711075296905,0,0,0,0,4.0748218957332368,3.25435960581367,0.93,0.00,0.70,0.00,0
121,"2","2012-03-18",8.62119278143472,4.69134788222914,8.1411897934576921,0,0,0,0,4.2030494791303167,3.82073852441139,0.00,0.00,0.38,0.00,0
121,"2","2013-06-02",8.49964003216865,4.06044301054642,7.9714309977693504,0,0,0,0,3.6607371481676560,3.50384414817377,0.97,0.65,0.50,0.00,0
121,"2","2013-03-03",8.21419441485256,4.29045944114839,8.2195954541770801,0,0,0,0,3.6831128592195992,3.43650876393588,0.91,0.40,0.41,0.01,0
121,"2","2013-01-20",8.51197962436335,3.93182563272433,7.5093352660165919,0,0,0,0,4.0080601936250883,3.53056094794685,1.00,0.00,0.75,0.97,0
121,"2","2012-08-05",9.02965747185074,4.34380542185368,8.6818598129714713,1,0,0,0,4.0189023670552421,3.54648926584242,0.89,0.00,0.68,0.74,0
121,"2","2013-04-28",8.96392819372262,4.21950770517611,8.3373485644971753,0,0,0,0,3.7697679578472748,3.36265696788805,1.00,0.55,0.44,0.00,0
121,"2","2012-09-23",8.46273700562018,4.07753744390572,7.8785341961403618,0,0,0,0,3.9278963545844362,3.43657130709916,1.00,0.00,0.73,0.76,0
121,"2","2012-03-25",8.67897184697886,4.46590811865458,8.3530258452023249,0,0,0,0,4.1093973648483932,3.81764665705079,0.81,0.00,0.44,0.00,0
351,"5","2012-08-12",5.4249500174814,2.07944154167984,5.1984970312658257,1,0,0,0,3.2831643147505626,2.95577795804696,1.00,0.00,0.33,1.00,0
351,"5","2013-05-05",3.87120101090789,2.39789527279837,4.6151205168412595,0,0,0,0,3.4134552790576574,3.01151064651901,1.00,0.00,0.00,0,0
351,"5","2013-02-03",3.58351893845611,1.94591014905531,3.4339872044851462,0,0,0,0,3.4118075607741709,3.08811838292948,1.00,0.00,0.13,1.00,0
351,"5","2013-02-24",3.09104245335832,1.79175946922805,4.0964550097166466,0,0,0,0,3.1966302159208811,3.01067150392537,1.00,0.00,0.00,0,0
