index,hierarchy_level1,hierarchy_level2,week,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
10441,A1,3,11/19/16,8.456807505,3.382660511,7.861057881,0,0,0,0,4.676542973,4.884776385,0.935877516,0,0.41329126,1,0
10443,A1,3,11/20/16,7.361354777,2.920036989,6.523869484,0,0,0,0,4.384777825,5.008626172,0.895877516,0.312751247,1,1,0
10444,A1,3,11/21/16,6.197572853,1.696261558,5.335134134,0,0,0,0,4.54230879,4.85058643,0.955877516,0,0.86329126,0.062633301,0
10446,A1,3,11/22/16,7.677799034,3.177866099,6.668850679,0,0,0,0,4.548396601,4.735670271,0.935877516,0.052751247,0.94329126,0.882633301,0
10448,A1,3,11/23/16,9.705543893,3.915465042,9.054045875,0,0,0,0,4.042457067,4.429243473,0.945877516,0.552751247,0.47329126,0.132633301,0
10450,A1,3,11/24/16,9.6672991,3.583331207,8.399891799,0,0,0,0,4.45259117,4.841583925,0.955877516,0,0.38329126,0.062633301,0
10452,A1,3,11/25/16,8.194126735,3.177866099,7.313946497,0,0,0,0,4.466382085,4.972367435,0.945877516,0.462751247,0.67329126,0.062633301,0
10454,A1,3,11/26/16,6.994564249,2.284048223,5.996060435,0,0,0,0,4.56957312,4.870688951,0.955877516,0,0.94329126,0.062633301,0
10456,A1,3,11/27/16,7.99269367,2.794873846,6.738357557,1,0,0,0,4.503981138,4.598569364,0.955877516,0.602751247,0.64329126,1,0
10458,A1,3,11/28/16,8.171466806,2.859412368,7.456957429,0,0,0,0,4.443053832,4.982884131,0.945877516,0.512751247,0.72329126,0.062633301,0
10460,A1,3,11/29/16,8.933076627,3.724409805,7.119549629,0,0,0,0,3.991651629,4.903490928,0.895877516,0.572751247,0.72329126,1,0
10462,A1,3,11/30/16,6.632890924,2.166265187,5.985933767,0,0,0,0,4.462908653,4.981004933,0.945877516,0,1,0.902633301,0
10464,A1,3,12/1/16,8.130410921,2.920036989,7.077737518,0,0,0,0,4.652942219,4.879556263,0.945877516,0,0.77329126,1,0
10466,A1,3,12/2/16,9.15469029,4.245706729,8.058032897,0,0,0,0,4.315462425,4.564106139,0.945877516,0,0.92329126,1,0
10468,A1,3,12/3/16,8.694195118,2.389408738,6.871739058,0,0,0,0,4.784079004,5.004546508,0.945877516,0,1,0.062633301,0
10470,A1,3,12/4/16,8.747386222,3.419028155,8.044484303,0,0,0,0,4.375707468,5.078013779,0.935877516,0.762751247,0.30329126,0.062633301,0
10472,A1,3,12/5/16,10.00131301,3.775703099,6.601050632,0,0,0,0,4.523492339,4.885116449,0.935877516,0,0.97329126,1,0
10474,A1,3,12/6/16,8.63360516,3.131346083,6.72992885,0,0,0,0,4.683822859,5.01368416,0.945877516,0,1,0.062633301,0
10476,A1,3,12/7/16,8.177993636,2.920036989,7.23395998,0,0,0,0,4.450479609,4.984953292,0.955877516,0.502751247,0.71329126,0.062633301,0
10478,A1,3,12/8/16,7.533813626,2.794873846,6.72992885,1,0,0,0,4.689248205,4.662383859,0.925877516,0,0.68329126,1,0
10866,A3,1,10/13/13,7.883472867,4.21395803,8.087084514,0,0,0,0,4.900220315,4.566437826,0,0,0.11329126,0.062633301,0
10869,A3,1,1/20/13,7.347590663,4.112175336,7.896324088,0,0,0,0,4.819044133,4.376143591,0,0,0.11329126,0.062633301,0
10872,A3,1,11/20/11,8.152580503,4.517640444,8.431483986,0,1,0,0,5.010019901,4.538029131,0,0,0.11329126,0.062633301,0
10875,A3,1,1/1/12,8.399649091,4.768954872,8.870492791,0,0,0,0,4.801094303,4.476567057,0.205877516,0.012751247,0.14329126,1,0
10878,A3,1,12/18/11,8.268561259,4.597683152,8.685294928,0,0,0,0,4.994293914,4.497476969,0,0,0.11329126,0.062633301,1
10881,A3,1,12/25/11,8.561534909,4.597683152,8.193511322,0,0,1,0,4.990297802,4.487076665,0,0,0.11329126,0.062633301,0
10884,A3,1,5/6/12,7.874700881,4.164361089,7.744493377,0,0,0,0,4.911836663,4.684841494,0,0,0.13329126,0.062633301,0
10887,A3,1,7/7/13,7.432378532,3.848023761,8.126448864,1,0,0,0,4.855298627,4.463738276,0,0,0.11329126,0.062633301,0
10890,A3,1,5/26/13,7.520450398,3.871013279,8.275714587,0,0,0,0,4.848814667,4.448344324,0,0,0.11329126,0.062633301,0
10893,A3,1,12/23/12,8.633015711,4.147266656,8.75101986,0,0,1,0,4.794247945,4.242803616,0.285877516,0,0.24329126,0.062633301,0
10896,A3,1,9/16/12,8.310130003,4.30633135,8.549316033,0,0,0,0,4.776097712,4.500979526,0.455877516,0,0.12329126,0.062633301,0
10899,A3,1,3/25/12,8.165367796,4.147266656,7.844535082,0,0,0,0,4.937273842,4.796350059,0.205877516,0,0.46329126,0.062633301,0
10902,A3,1,2/10/13,7.898948261,4.349503522,8.043184335,0,0,0,0,4.82560233,4.392403679,0,0,0.11329126,0.062633301,0
10905,A3,1,9/1/13,7.550487992,4.456271498,8.031736949,0,0,0,0,4.880822054,4.522918018,0,0,0.11329126,0.062633301,0
10908,A3,1,9/9/12,8.168187346,4.276478387,8.465951471,0,0,0,0,4.796618354,4.508388705,0.455877516,0,0.11329126,0.062633301,0
10911,A3,1,4/22/12,8.3910493,4.181168208,7.889521341,0,0,0,0,4.920351117,4.701853241,0.205877516,0,0.21329126,0.062633301,0
10914,A3,1,3/18/12,7.979746684,4.529474902,7.987001055,0,0,0,0,4.941487104,4.803994217,0,0,0.38329126,0.062633301,0
10917,A3,1,4/8/12,8.362867694,4.112175336,8.193511322,0,0,0,0,4.882996093,4.718580422,0.205877516,0,0.45329126,0.062633301,0
10920,A3,1,9/22/13,7.807010765,4.56416046,8.292581841,0,0,0,0,4.890624937,4.54491465,0,0,0.11329126,0.062633301,0
10923,A3,1,4/15/12,8.151149547,4.21395803,7.627422495,0,0,0,0,4.924636132,4.710251806,0.205877516,0,0.35329126,0.062633301,0
10926,A3,1,11/25/12,8.161595985,4.164361089,8.476970866,0,0,0,0,4.727892469,4.809301497,0.285877516,0,0.19329126,0.062633301,0
11066,A3,4,12/26/27,10.15732726,3.998846651,9.148710338,0,0,0,0,4.218800526,4.712038224,0.945877516,0.602751247,0.71329126,0.062633301,0
11068,A3,4,12/27/27,9.985886204,4.038067364,8.479496651,0,0,0,0,4.259276025,4.844856867,0.955877516,0.502751247,0.67329126,0.062633301,0
11070,A3,4,12/28/27,9.730644812,4.261210915,8.298393607,0,0,0,0,4.231817808,4.776128434,0.945877516,0.642751247,0.68329126,1,0
11072,A3,4,12/29/27,9.467768908,3.583331207,8.312652761,0,0,0,0,4.071437036,5.024024438,0.945877516,0.722751247,0.75329126,0.062633301,0
11074,A3,4,12/30/27,10.10979786,4.229958372,8.72996986,0,0,0,0,4.015065451,4.796547623,0.945877516,0.402751247,0.58329126,1,0
11076,A3,4,12/31/27,8.613967516,3.998846651,7.070022092,1,0,0,0,4.229843041,4.675797734,0.845877516,0.172751247,0.69329126,1,0
11077,A3,4,1/1/28,9.49316028,4.276478387,8.38798417,0,0,0,0,4.158384077,4.347860262,0.885877516,0.652751247,0.59329126,0.962633301,0
11078,A3,4,1/2/28,9.562892972,3.642171707,8.800260095,0,0,0,0,4.062129833,5.027600321,0.955877516,0.712751247,0.74329126,0.062633301,0
11079,A3,4,1/3/28,8.950396826,3.936971247,7.339904693,0,0,0,0,4.420439803,4.88954253,0.945877516,0.132751247,0.74329126,1,0
11080,A3,4,1/4/28,8.545897124,2.725880975,8.490784396,0,0,0,0,4.33304881,4.804803529,0.945877516,0.572751247,0.97329126,0.062633301,0
11081,A3,4,1/5/28,9.475923897,3.642171707,7.848493915,0,0,0,0,4.275564063,4.832125628,0.955877516,0.852751247,0.63329126,0.062633301,0
11082,A3,4,1/6/28,9.661729226,3.583331207,7.190669638,0,0,0,0,4.36482846,4.958567976,0.945877516,0.512751247,0.92329126,0.062633301,0
11083,A3,4,1/7/28,7.972924599,2.725880975,7.120368294,0,0,0,0,4.423520911,4.918351241,0.955877516,0.682751247,0.99329126,0.062633301,0
11084,A3,4,1/8/28,8.957028576,3.915465042,7.952707982,0,0,0,0,4.369614533,4.905948565,0.945877516,0.812751247,0.59329126,0.062633301,0
11085,A3,4,1/9/28,11.14410948,4.075807692,8.204417886,0,1,0,0,4.137165019,4.838021604,0.955877516,0,0.76329126,0.062633301,0
11086,A3,4,1/10/28,8.18077786,2.794873846,7.445199504,0,0,0,0,4.322894417,4.797865772,0.945877516,0.712751247,0.90329126,0.062633301,0
11087,A3,4,1/11/28,8.680513486,2.794873846,5.867196077,0,0,0,0,4.487142889,4.898907659,0.945877516,0.182751247,0.99329126,0.062633301,0
11088,A3,4,1/12/28,8.360160286,3.344920183,6.550263978,1,0,0,0,4.310004007,4.764525607,0.945877516,0,0.86329126,0.062633301,0
11089,A3,4,1/13/28,8.242764472,2.651773003,6.110198437,0,0,0,0,4.217244797,4.788972998,0.955877516,0.402751247,0.99329126,0.062633301,0
11090,A3,4,1/14/28,10.30728691,3.871013279,8.306173795,0,0,0,0,4.036612205,4.813393664,0.955877516,0.482751247,0.65329126,1,0
11091,A3,4,1/15/28,8.545253624,2.859412368,7.262759667,0,0,0,0,4.547437828,4.738432952,0.845877516,0.272751247,0.97329126,1,0
11092,A3,4,1/16/28,7.469864901,2.284048223,7.025139944,0,0,0,0,4.51955468,4.739323646,0.955877516,0.642751247,0.94329126,0.062633301,0
11093,A3,3,5/29/19,8.948248136,2.977195403,7.430905037,0,0,0,0,4.577050955,4.760372931,0.865877516,0.282751247,1,1,0
11095,A3,3,5/30/19,10.75914644,4.164361089,9.039862931,0,0,0,0,4.101350546,4.836099451,0.945877516,0.462751247,0.66329126,1,0
11097,A3,3,5/31/19,8.50049459,3.031262624,7.094672724,0,0,0,0,4.337397502,4.790777679,0.935877516,0.662751247,0.96329126,0.062633301,0
11099,A3,3,6/1/19,9.890484571,3.936971247,8.32622149,0,0,0,0,4.249417394,4.958563457,0.945877516,0.372751247,0.94329126,0.062633301,0
11101,A3,3,6/2/19,9.579849373,4.112175336,8.217615768,0,0,0,0,4.198611415,4.813200322,0.945877516,0.152751247,0.77329126,0.752633301,0
11354,A2,1,4/29/12,8.82282684,5.110704166,8.3599515,0,0,0,0,4.566911253,4.427792253,0.205877516,0,0.24329126,0.062633301,0
11355,A2,1,1/27/13,7.427469342,3.998846651,7.584112604,0,0,0,0,4.460818788,4.259483437,0,0,0.11329126,0.062633301,0
11357,A2,1,7/1/12,8.475616837,4.931010732,7.966847489,1,0,0,0,4.495597454,4.381868329,0.455877516,0,0.11329126,0.062633301,0
11359,A2,1,9/30/12,8.346119493,4.505664253,8.550099885,0,0,0,0,4.502811645,4.307392106,0.455877516,0,0.18329126,0.062633301,0
11362,A2,1,8/5/12,8.565642989,4.456271498,8.79674569,1,0,0,0,4.500133371,4.354231936,0.455877516,0,0.31329126,0.062633301,0
11364,A2,1,4/28/13,8.389546105,4.30633135,8.298141623,0,0,0,0,4.464820533,4.267395964,0,0,0.11329126,0.062633301,0
11365,A2,1,6/2/13,8.222526209,4.164361089,8.1631691,0,0,0,0,4.471224709,4.279615741,0,0,0.11329126,0.062633301,0
11367,A2,1,3/3/13,7.656892349,4.276478387,7.809415428,0,0,0,0,4.4582003,4.254511113,0,0,0.11329126,0.062633301,0
11371,A2,1,8/4/13,7.812383512,3.978643943,8.22116042,1,0,0,0,4.487482447,4.310804331,0,0,0.11329126,0.062633301,0
11376,A2,1,1/22/12,7.991574476,4.999478531,8.022151683,0,0,0,0,4.288903152,4.535994331,0.455877516,0,0.22329126,1,0
11379,A2,1,3/31/13,7.998270929,4.276478387,8.173672927,0,0,0,0,4.45994672,4.257869048,0,0,0.11329126,0.062633301,0
11382,A2,1,6/30/13,7.98257554,4.46885028,7.871537309,1,0,0,0,4.474841349,4.286845761,0,0,0.11329126,0.062633301,0
11385,A2,1,5/12/13,8.035393096,4.363489764,8.073926429,0,0,0,0,4.467594941,4.272624655,0,0,0.11329126,0.062633301,0
11390,A2,1,10/6/13,7.455612879,4.147266656,7.702410175,0,0,0,0,4.515766485,4.363792751,0,0,0.11329126,0.062633301,0
11397,A2,1,6/23/13,8.145885117,4.147266656,8.081153483,0,0,0,0,4.473465124,4.28420204,0,0,0.11329126,0.062633301,0
11404,A2,1,9/2/12,8.282470862,4.181168208,8.256195425,0,0,0,0,4.514775895,4.330177536,0.455877516,0,0.31329126,0.062633301,0
11407,A2,1,6/3/12,8.687517297,5.130248762,8.367033683,0,0,0,0,4.539734372,4.403807627,0.205877516,0,0.17329126,0.062633301,0
11414,A2,1,10/14/12,8.213149048,4.335318887,8.459109451,0,0,0,0,4.497111713,4.296302472,0.285877516,0,0.40329126,0.062633301,0
11506,A4,1,6/2/13,8.517183896,4.261210915,8.673590835,0,0,0,0,3.907372909,3.623131287,0,0,0.11329126,0.062633301,0
11509,A4,1,8/4/13,8.633899754,4.057115559,8.812087374,1,0,0,0,3.904031979,3.615880051,0,0,0.11329126,0.062633301,0
11512,A4,1,10/21/12,9.011993161,4.129874913,9.259856646,0,0,0,0,3.705825878,3.545984854,0.285877516,0,0.37329126,0.062633301,0
11515,A4,1,3/31/13,8.404477327,4.245706729,8.894896012,0,0,0,0,3.907069649,3.62248575,0,0,0.11329126,0.062633301,0
11518,A4,1,6/30/13,8.417361732,4.493542893,7.976975042,1,0,0,0,3.904640252,3.617168969,0,0,0.11329126,0.062633301,0
11521,A4,1,5/12/13,8.254024876,4.404311759,8.078959469,0,0,0,0,3.909795684,3.627778836,0,0,0.11329126,0.062633301,0
11524,A4,1,11/18/12,9.164268074,4.112175336,9.422216619,0,1,0,0,3.611776031,3.751830763,0.285877516,0,0.38329126,0.062633301,0
11527,A4,1,8/11/13,8.662643205,4.261210915,8.670469626,1,0,0,0,3.904031979,3.615901146,0,0,0.11329126,0.062633301,0
11531,A4,1,12/16/12,8.242764472,3.800395712,8.309418525,0,0,0,0,3.877832299,3.4559761,0.285877516,0,0.57329126,0.062633301,1
11534,A4,1,10/14/12,9.013203327,4.245706729,9.086988387,0,0,0,0,3.821628715,3.543314543,0.285877516,0,0.47329126,0.062633301,0
11539,A4,1,3/4/12,8.719388126,4.814211464,9.198683998,0,0,0,0,3.877207494,3.941659847,0.205877516,0,0.20329126,0.062633301,0
11543,A4,1,12/2/12,9.030390001,4.094156831,9.288907483,0,0,0,0,3.794165502,3.889100802,0.285877516,0,0.11329126,0.062633301,0
11545,A4,1,2/19/12,8.801882376,4.229958372,9.018755888,0,0,0,0,3.921523378,3.945106589,0.205877516,0,0.17329126,0.062633301,0
11547,A4,1,10/20/13,8.523782402,4.018649278,7.985624119,0,0,0,0,3.904336162,3.616112072,0,0,0.11329126,0.062633301,0
11549,A4,1,12/11/11,8.627991318,4.32093015,9.007785054,0,0,0,0,3.931044426,0.875548165,0,0,0.11329126,0.062633301,0
11551,A4,1,7/14/13,8.521148222,3.998846651,8.318102366,1,0,0,0,3.904031979,3.616026868,0,0,0.11329126,0.062633301,0
11553,A4,1,4/14/13,8.560901396,4.363489764,8.794907172,0,0,0,0,3.90919054,3.626354227,0,0,0.11329126,0.062633301,0
11555,A4,1,3/10/13,8.213597579,4.814211464,8.627532394,0,0,0,0,3.904336162,3.616407831,0,0,0.11329126,0.062633301,0
11557,A4,1,1/6/13,7.441154795,3.454119475,7.738336805,0,0,0,0,3.900679851,3.608517148,0,0,0.11329126,0.062633301,0
11703,A4,3,8/11/19,10.38569597,4.129874913,8.68032022,1,0,0,0,3.435305295,3.591750537,0.955877516,0.562751247,0.86329126,0.062633301,0
11705,A4,3,8/12/19,10.32579278,4.276478387,8.402392653,0,0,0,0,3.387001158,3.811725575,0.945877516,0.302751247,0.87329126,0.752633301,0
11707,A4,3,8/13/19,10.15751985,4.517640444,8.265612183,0,0,0,0,3.508405746,3.80709054,0.775877516,0.262751247,0.87329126,1,0
11709,A4,3,8/14/19,10.7478281,4.430629067,9.785332164,1,0,0,0,3.283905649,3.640010822,0.945877516,0.602751247,0.68329126,0.062633301,0
11711,A4,3,8/15/19,10.06842307,4.30633135,8.505024654,0,0,0,0,3.430431991,3.628498591,0.945877516,0.132751247,0.77329126,0.062633301,0
11713,A4,3,8/16/19,10.82915873,3.978643943,8.711805556,0,0,0,0,3.334633172,3.689546531,0.355877516,0.662751247,0.92329126,1,0
11715,A4,3,8/17/19,11.07508071,4.586633316,9.570441755,0,0,0,0,3.376744658,3.405414945,0.945877516,0.792751247,0.65329126,0.062633301,0
11717,A4,3,8/18/19,10.27579488,4.075807692,9.214331543,0,0,0,0,3.443535794,3.809752646,0.945877516,0.812751247,0.77329126,0.062633301,0
11719,A4,3,8/19/19,11.01964493,4.56416046,8.981029705,0,0,0,0,3.266791711,3.882378019,0.925877516,0.672751247,0.76329126,0.062633301,0
11721,A4,3,8/20/19,10.49451463,4.21395803,9.61962861,0,0,0,0,3.410697754,3.684531766,0.945877516,0.502751247,0.74329126,0.062633301,0
11723,A4,3,8/21/19,10.51980838,4.276478387,9.411844448,1,0,0,0,3.455994029,3.516352777,0.955877516,0.772751247,0.77329126,0.062633301,0
11725,A4,3,8/22/19,11.27520576,4.363489764,9.005924127,0,1,0,0,3.182809532,3.876926369,0.945877516,0.262751247,0.89329126,0.062633301,0
11727,A4,3,8/23/19,9.929211817,4.038067364,8.790296036,0,0,0,0,3.41467588,3.964566003,0.935877516,0.522751247,0.77329126,1,0
11729,A4,3,8/24/19,10.87895558,4.261210915,10.08960703,1,0,0,0,3.430920392,3.536673674,0.955877516,0.602751247,0.70329126,1,0
11731,A4,3,8/25/19,10.56787275,4.505664253,9.32312401,0,0,0,0,3.327077821,3.520577922,0.945877516,0.622751247,0.61329126,0.062633301,0
11733,A4,3,8/26/19,10.89246678,4.038067364,8.974131364,1,0,0,0,3.472523331,3.803424007,0.915877516,0.152751247,0.87329126,1,0
11735,A4,3,8/27/19,10.93412566,4.505664253,9.412423511,0,0,0,0,3.378289855,3.716216774,0.945877516,0.892751247,0.77329126,0.062633301,0
11737,A4,3,8/28/19,10.92668738,4.505664253,9.752327779,1,0,0,0,3.302398751,3.640933986,0.935877516,0.632751247,0.68329126,0.062633301,0
11739,A4,3,8/29/19,10.41370787,3.915465042,8.907342738,1,0,0,0,3.41467588,3.6021985,0.945877516,0.732751247,0.91329126,0.062633301,0
11816,A2,3,1/19/19,10.21258994,3.642171707,9.167268891,1,0,0,0,3.929562725,4.215114683,0.935877516,0.912751247,0.84329126,0.062633301,0
11818,A2,3,1/20/19,9.745292081,4.261210915,7.624955185,0,0,0,0,4.094081433,4.378278606,0.945877516,0.452751247,0.98329126,0.852633301,0
11820,A2,3,1/21/19,10.05989619,4.32093015,7.189906571,0,0,0,0,4.219244576,4.59566812,0.775877516,0.352751247,0.93329126,1,0
11822,A2,3,1/22/19,10.00759669,4.164361089,6.997765972,0,0,0,0,3.817656515,4.594054062,0.925877516,0.392751247,0.95329126,1,0
11824,A2,3,1/23/19,9.471982128,3.978643943,7.836170166,0,0,0,0,4.012339168,4.413427708,0.945877516,0.742751247,0.88329126,0.062633301,0
11826,A2,3,1/24/19,10.44808626,3.670342584,7.5082215,0,0,0,0,4.385529988,4.331167937,0.355877516,0.042751247,1,1,0
11828,A2,3,1/25/19,9.452816322,4.075807692,8.123752233,0,0,0,0,3.970527058,4.343489626,0.925877516,0.682751247,0.76329126,1,0
11830,A2,3,1/26/19,9.94988542,4.261210915,7.014280109,0,0,0,0,3.953879142,4.598013001,0.865877516,0.432751247,0.97329126,1,0
11832,A2,3,1/27/19,9.790401112,4.651171837,8.132117982,0,0,0,0,4.050109829,4.64605671,0.925877516,0.682751247,0.75329126,0.082633301,0
11834,A2,3,1/28/19,9.808490766,4.075807692,8.402392653,0,0,0,0,3.760673678,4.419677289,0.945877516,0.452751247,0.85329126,0.062633301,0
11836,A2,3,1/29/19,10.18324678,3.642171707,8.826008713,1,0,0,0,3.99748741,4.09974346,0.955877516,0.912751247,0.84329126,0.062633301,0
11838,A2,3,1/30/19,10.33195796,4.30633135,7.907560162,0,0,0,0,4.219910281,4.557786765,0,0.532751247,0.81329126,1,0
11839,A2,3,1/31/19,11.03010663,4.164361089,7.589246086,0,1,0,0,3.897928817,4.601091472,0.945877516,0.292751247,0.97329126,0.082633301,0
11840,A2,3,2/1/19,9.77235565,4.057115559,8.555180006,0,0,0,0,4.027242574,4.161911029,0.945877516,0.782751247,0.61329126,0.062633301,0
11841,A2,3,2/2/19,10.29874033,4.261210915,8.7803873,1,0,0,0,3.987182348,4.360083845,0.955877516,0.642751247,0.89329126,1,0
11842,A2,3,2/3/19,9.466104268,4.181168208,8.078959469,0,0,0,0,3.938420179,4.466610787,0.935877516,0.692751247,0.79329126,1,0
11843,A2,3,2/4/19,9.816105706,4.456271498,8.132117982,0,0,0,0,4.147234632,4.403421527,0.935877516,0.382751247,0.71329126,0.062633301,0
11844,A2,3,2/5/19,10.22975542,4.335318887,8.834004017,0,0,0,0,3.943404795,4.165335893,0.945877516,0.882751247,0.64329126,0.062633301,0
11845,A2,3,2/6/19,10.06385156,4.30633135,7.927107161,0,0,0,0,3.901900107,4.421037822,0.945877516,0.052751247,0.95329126,1,0
11846,A2,3,2/7/19,10.04492265,3.52081085,8.509726696,1,0,0,0,4.007961596,4.106332614,0.945877516,0.902751247,0.89329126,0.062633301,0
11847,A2,3,2/8/19,9.820431206,4.671791124,8.010459551,0,0,0,0,4.070664735,4.69842458,0.945877516,0.642751247,0.77329126,0.062633301,0
11848,A2,3,2/9/19,9.723438107,4.094156831,8.183723635,0,0,0,0,3.931340503,4.518654007,0.955877516,0.412751247,0.90329126,0.062633301,0
11849,A2,3,2/10/19,10.1876786,4.30633135,8.761698103,1,0,0,0,3.994156849,4.356924437,0.945877516,0.642751247,0.90329126,1,0
11850,A2,3,2/11/19,9.465976104,3.871013279,8.214332591,0,0,0,0,3.691254351,4.351324059,0.945877516,0.882751247,0.79329126,0.062633301,0
11851,A2,3,2/12/19,9.807489263,4.261210915,7.795764751,0,0,0,0,3.782553349,4.328115185,0.945877516,0.662751247,0.94329126,1,0
11852,A2,3,2/13/19,9.633296357,3.871013279,7.649840587,0,0,0,0,4.082441625,4.449499623,0.945877516,0.372751247,0.95329126,0.742633301,0
11853,A2,3,2/14/19,10.19165673,4.276478387,8.018825,0,0,0,0,4.148903086,4.711390939,0.945877516,0.432751247,0.86329126,0.062633301,0
11854,A2,3,2/15/19,9.850458704,3.978643943,8.312652761,0,0,0,0,4.023470001,4.299220207,0.945877516,0.762751247,0.65329126,0.062633301,0
11855,A2,3,2/16/19,9.402616073,3.800395712,7.356843209,0,0,0,0,4.095087216,4.200375244,0.935877516,0.682751247,0.93329126,0.062633301,0
11856,A2,3,2/17/19,10.31477429,4.4812728,8.423892251,0,0,1,0,3.889938609,4.57873866,0.945877516,0,0.85329126,0.062633301,0
11877,A2,2,9/16/12,8.969740611,4.197697509,7.7365708,0,0,0,0,4.334434537,4.323200732,0.915877516,0,0.81329126,0.722633301,0
11878,A2,2,4/29/12,9.424363402,4.750262739,8.811635056,0,0,0,0,4.429474921,4.489503893,0.955877516,0,0.43329126,0.062633301,0
11879,A2,2,1/27/13,9.17923352,4.112175336,8.106807803,0,0,0,0,4.410405969,4.471262795,0.885877516,0,0.82329126,1,0
11880,A2,2,3/17/13,9.207181467,4.493542893,7.944127307,0,0,0,0,4.154365634,4.322913041,0.835877516,0.522751247,0.44329126,1,0
11881,A2,2,6/16/13,9.510349846,4.261210915,8.607943667,0,0,0,0,4.164029822,4.257283151,0.925877516,0.842751247,0.69329126,0.062633301,0
11882,A2,2,2/19/12,9.162186185,4.619423138,8.20136868,0,0,0,0,4.513618966,4.731877773,0.885877516,0,0.42329126,0.062633301,0
11883,A2,2,5/27/12,9.241453751,4.731214544,8.598283551,0,0,0,0,4.376276782,4.422904199,0.955877516,0,0.45329126,0.062633301,0
11884,A2,2,2/24/13,8.6309499,4.075807692,8.088328682,0,0,0,0,4.128938503,4.448365365,0.895877516,0.382751247,0.56329126,0.062633301,0
11885,A2,2,11/11/12,8.697240946,3.936971247,7.695527836,0,0,0,0,4.307568446,4.526225871,0.875877516,0,0.61329126,0.062633301,0
11886,A2,2,3/24/13,9.495900691,4.377283086,8.882927599,0,0,0,1,4.192930227,4.426547541,0.835877516,0.582751247,0.35329126,1,0
11887,A2,2,9/30/12,9.040640435,4.229958372,7.786979921,0,0,0,0,4.428214908,4.304543707,0.915877516,0,0.83329126,0.882633301,0
11888,A2,2,7/1/12,9.466232416,4.778171528,7.725015116,1,0,0,0,4.497783982,4.316627334,0.885877516,0,0.83329126,0.872633301,0
11889,A2,2,4/7/13,9.115070548,4.349503522,8.244564313,0,0,0,0,4.101600265,4.526944599,0.925877516,0.542751247,0.34329126,0.062633301,0
11890,A2,2,6/30/13,9.575723293,4.493542893,7.966847489,1,0,0,0,4.122112537,4.219345718,0.895877516,0.762751247,0.85329126,0.062633301,0
11891,A2,2,3/31/13,9.217587045,4.377283086,8.786282446,0,0,0,0,4.163560559,4.422869451,0.955877516,0.672751247,0.32329126,0.592633301,0
11892,A2,2,9/1/13,9.168073648,3.583331207,7.914611592,0,0,0,0,4.087519067,4.456415345,0.925877516,0.712751247,0.78329126,0.062633301,0
